GO:0006600;creatine metabolic process;4085;1830;GO:0006094
GO:0006601;creatine biosynthetic process;4022;106;GO:0009065
GO:0006611;protein export from nucleus;19260;2370;GO:0006887
GO:0006612;protein targeting to membrane;343226;2840;GO:0055085
GO:0006610;ribosomal protein import into nucleus;198;366;GO:0005740
GO:0006604;phosphoarginine metabolic process;0;6;GO:0006569
GO:0006605;protein targeting;826536;4800;GO:0006613
GO:0006602;creatinine catabolic process;993;3;GO:0007567
GO:0006603;phosphocreatine metabolic process;24309;8;GO:0006094
GO:0006606;protein import into nucleus;63593;3420;GO:0009405
GO:0006607;NLS-bearing protein import into nucleus;1338;1830;GO:0005730
GO:0018626;2-chlorobenzoate 1,2-dioxygenase activity;606;4;GO:0004497
GO:0018625;naphthalene 1,2-dioxygenase activity;156;3;GO:0004497
GO:0018628;terephthalate 1,2-dioxygenase activity;119;3;GO:0004497
GO:0018627;2-aminobenzenesulfonate 2,3-dioxygenase activity;40;4;GO:0004497
GO:0018629;2-hydroxyquinoline 5,6-dioxygenase activity;0;4;GO:0004497
GO:0006640;monoacylglycerol biosynthetic process;421;167;GO:0006661
GO:0006641;triglyceride metabolic process;37583;1950;GO:0006629
GO:0006644;phospholipid metabolic process;2443468;3020;GO:0006631
GO:0006642;triglyceride mobilization;297;244;GO:0006629
GO:0006643;membrane lipid metabolic process;858535;1250;GO:0006629
GO:0006637;acyl-CoA metabolic process;423484;1600;GO:0006631
GO:0006638;neutral lipid metabolic process;40771;1470;GO:0006629
GO:0006635;fatty acid beta-oxidation;127331;4620;GO:0006635
GO:0006636;unsaturated fatty acid biosynthetic process;21804;1180;GO:0006631
GO:0006639;acylglycerol metabolic process;40608;1100;GO:0006631
GO:0018631;phenylacetate hydroxylase activity;1;3;GO:0046395
GO:0018630;3,5-xylenol methylhydroxylase activity;0;2;GO:0004497
GO:0018633;dimethyl sulfide monooxygenase activity;1;2;GO:0004497
GO:0018632;4-nitrophenol 4-monooxygenase activity;29;4;GO:0004497
GO:0018635;(R)-limonene 1,2-monooxygenase activity;4124;0;GO:0004497
GO:0018634;alpha-pinene monooxygenase [NADH] activity;0;3;GO:0004497
GO:0018615;2-indanone monooxygenase activity;0;3;GO:0004497
GO:0018614;ethylbenzene dioxygenase activity;0;3;GO:0004497
GO:0018617;4-aminobenzenesulfonate 3,4-dioxygenase (deaminating) activity;0;3;GO:0004497
GO:0018616;trihydroxytoluene dioxygenase activity;0;1;GO:0004497
GO:0018619;benzene 1,2-dioxygenase activity;167;5;GO:0004497
GO:0018618;anthranilate 1,2-dioxygenase (deaminating, decarboxylating) activity;1145;4;GO:0004497
GO:0006651;diacylglycerol biosynthetic process;524;97;GO:0006661
GO:0006650;glycerophospholipid metabolic process;583166;1860;GO:0006631
GO:0006655;phosphatidylglycerol biosynthetic process;64543;377;GO:0006631
GO:0006656;phosphatidylcholine biosynthetic process;33504;1010;GO:0006633
GO:0006653;1,2-diacyl-sn-glycero-3-phosphocholine metabolic process;1;2;GO:0006631
GO:0006654;phosphatidic acid biosynthetic process;19524;1320;GO:0006661
GO:0006648;dihydrosphingosine-1-P pathway;4;2;GO:0006631
GO:0006649;phospholipid transfer to membrane;77;22;GO:0006633
GO:0006646;phosphatidylethanolamine biosynthetic process;47298;880;GO:0006633
GO:0006647;phosphatidyl-N-monomethylethanolamine biosynthetic process;0;2;GO:0006631
GO:0018620;phthalate 4,5-dioxygenase activity;403;4;GO:0004497
GO:0018622;4-chlorophenylacetate 3,4-dioxygenase activity;0;3;GO:0004497
GO:0018621;4-sulfobenzoate 3,4-dioxygenase activity;0;3;GO:0004497
GO:0018624;toluene dioxygenase activity;18;3;GO:0004497
GO:0018623;benzoate 1,2-dioxygenase activity;1506;3;GO:0004497
GO:0018604;4-aminobenzoate 3,4-dioxygenase (deaminating) activity;0;3;GO:0004479
GO:0018603;nitrobenzene 1,2-dioxygenase activity;0;3;GO:0004497
GO:0018606;benzenesulfonate dioxygenase activity;0;3;GO:0004497
GO:0018608;1-indanone dioxygenase activity;0;3;GO:0004497
GO:0018607;1-indanone monooxygenase activity;0;3;GO:0004497
GO:0018609;chlorobenzene dioxygenase activity;0;1;GO:0004497
GO:0006622;protein targeting to lysosome;2637;548;GO:0005764
GO:0006623;protein targeting to vacuole;24278;1660;GO:0005764
GO:0006620;post-translational protein targeting to endoplasmic reticulum membrane;5170;155;GO:0006612
GO:0006621;protein retention in ER lumen;9297;2050;GO:0005789
GO:0006615;SRP-dependent cotranslational protein targeting to membrane, docking;0;5;GO:0006614
GO:0006616;SRP-dependent cotranslational protein targeting to membrane, translocation;4107;503;GO:0006412
GO:0006613;cotranslational protein targeting to membrane;242032;3000;GO:0006614
GO:0006614;SRP-dependent cotranslational protein targeting to membrane;241826;6050;GO:0006412
GO:0006617;SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition;86021;210;GO:0006412
GO:0006618;SRP-dependent cotranslational protein targeting to membrane, signal sequence processing;0;7;GO:0006412
GO:0018611;toluate dioxygenase activity;0;2;GO:0004497
GO:0018610;dibenzofuran 4,4a-dioxygenase activity;0;1;GO:0004497
GO:0018613;9-fluorenone dioxygenase activity;0;2;GO:0004497
GO:0018612;dibenzothiophene dioxygenase activity;0;3;GO:0004497
GO:0006633;fatty acid biosynthetic process;2033895;7010;GO:0006631
GO:0006634;hexadecanal biosynthetic process;0;2;GO:0006631
GO:0006631;fatty acid metabolic process;3165248;7790;GO:0006631
GO:0006626;protein targeting to mitochondrion;51056;3210;GO:0005739
GO:0006627;protein processing involved in protein targeting to mitochondrion;3956;521;GO:0006613
GO:0006624;vacuolar protein processing;477;92;GO:0006414
GO:0006625;protein targeting to peroxisome;40158;700;GO:0006629
GO:0006629;lipid metabolic process;10993544;19900;GO:0006629
GO:0018600;alpha-pinene dehydrogenase activity;0;6;GO:0004497
GO:0018602;2,4-dichlorophenoxyacetate alpha-ketoglutarate dioxygenase activity;2;4;GO:0004497
GO:0018601;4-nitrophenol 2-monooxygenase activity;106;6;GO:0004497
GO:0016007;mitochondrial derivative;139;2;GO:0005739
GO:0043626;PCNA complex;341;217;GO:0005839
GO:0016008;major mitochondrial derivative;11;1;GO:0005739
GO:0018669;3-hydroxybenzoate 6-monooxygenase activity;1514;5;GO:0004497
GO:0043625;delta DNA polymerase complex;7565;414;GO:0005737
GO:0016009;minor mitochondrial derivative;0;1;GO:0005743
GO:0043628;regulatory ncRNA 3'-end processing;1801;2;GO:0010467
GO:0043627;response to estrogen;3138;2810;GO:0009725
GO:0006680;glucosylceramide catabolic process;3306;40;GO:0006032
GO:0006681;galactosylceramide metabolic process;3701;25;GO:0006029
GO:0004021;L-alanine:2-oxoglutarate aminotransferase activity;5106;29;GO:0004073
GO:0006684;sphingomyelin metabolic process;7374;323;GO:0006633
GO:0004020;adenylylsulfate kinase activity;101845;719;GO:0004723
GO:0006685;sphingomyelin catabolic process;6491;471;GO:0006633
GO:0004023;alcohol dehydrogenase activity, metal ion-independent;0;5;GO:0004746
GO:0006682;galactosylceramide biosynthetic process;362;148;GO:0006029
GO:0043620;regulation of DNA-templated transcription in response to stress;4086;584;GO:0045944
GO:0004022;alcohol dehydrogenase (NAD+) activity;77578;792;GO:0004089
GO:0006683;galactosylceramide catabolic process;3296;28;GO:0009044
GO:0004025;alcohol dehydrogenase activity, iron-dependent;2;5;GO:0006730
GO:0006688;glycosphingolipid biosynthetic process;2434;693;GO:0006631
GO:0043622;cortical microtubule organization;3336;276;GO:0097190
GO:0004024;alcohol dehydrogenase activity, zinc-dependent;741;442;GO:0004746
GO:0006689;ganglioside catabolic process;2582;450;GO:0008610
GO:0043621;protein self-association;7642;1580;GO:0042803
GO:0004027;alcohol sulfotransferase activity;195;31;GO:0004746
GO:0006686;sphingomyelin biosynthetic process;707;300;GO:0006633
GO:0004026;alcohol O-acetyltransferase activity;84;9;GO:0006022
GO:0006687;glycosphingolipid metabolic process;12627;1070;GO:0006032
GO:0004018;N6-(1,2-dicarboxyethyl)AMP AMP-lyase (fumarate-forming) activity;116212;0;GO:0009065
GO:0031637;regulation of neuronal synaptic plasticity in response to neurotrophin;12;4;GO:0048666
GO:0004017;adenylate kinase activity;208953;1220;GO:0004721
GO:0031638;zymogen activation;6572;947;GO:0008544
GO:0006679;glucosylceramide biosynthetic process;342;113;GO:0006029
GO:0031635;adenylate cyclase-inhibiting opioid receptor signaling pathway;72;8;GO:0007218
GO:0004019;adenylosuccinate synthase activity;183296;1080;GO:0004723
GO:0018671;4-hydroxybenzoate 3-monooxygenase [NAD(P)H] activity;60;2;GO:0004089
GO:0031639;plasminogen activation;4119;486;GO:0007596
GO:0018670;4-aminobenzoate 1-monooxygenase activity;1;3;GO:0004497
GO:0016010;dystrophin-associated glycoprotein complex;14135;713;GO:0005576
GO:0018673;anthraniloyl-CoA monooxygenase activity;195;3;GO:0004497
GO:0016011;dystroglycan complex;8850;48;GO:0005925
GO:0018672;anthranilate 3-monooxygenase (deaminating) activity;0;4;GO:0004497
